recording,phase,time_s,frames,detections,miss_no_gate,miss_visible,mean_red_frac
phase1-20260713T200814,phase1d,0,481,284,18,179,0.004886
phase1-20260713T200814,phase1d,1,527,527,0,0,0.006332
phase1-20260713T200814,phase1d,2,517,517,0,0,0.007337
phase1-20260713T200814,phase1d,3,455,455,0,0,0.007944
phase1-20260713T200814,phase1d,4,471,471,0,0,0.007807
phase1-20260713T200814,phase1d,5,528,528,0,0,0.007698
phase1-20260713T200814,phase1d,6,516,516,0,0,0.007396
phase1-20260713T200814,phase1d,7,533,533,0,0,0.008303
phase1-20260713T200814,phase1d,8,522,522,0,0,0.008851
phase1-20260713T200814,phase1d,9,472,472,0,0,0.008946
phase1-20260713T200814,phase1d,10,535,535,0,0,0.008829
phase1-20260713T200814,phase1d,11,533,533,0,0,0.008846
phase1-20260713T200814,phase1d,12,502,502,0,0,0.008929
phase1-20260713T200814,phase1d,13,490,490,0,0,0.008922
phase1-20260713T200814,phase1d,14,493,493,0,0,0.008906
phase1-20260713T200814,phase1d,15,441,441,0,0,0.008834
phase1-20260713T200814,phase1d,16,531,531,0,0,0.008759
phase1-20260713T200814,phase1d,17,498,498,0,0,0.008635
phase1-20260713T200814,phase1d,18,455,455,0,0,0.008536
phase1-20260713T200814,phase1d,19,459,459,0,0,0.008223
phase1-20260713T200814,phase1d,20,463,463,0,0,0.007777
phase1-20260713T200814,phase1d,21,490,490,0,0,0.007346
phase1-20260713T200814,phase1d,22,421,421,0,0,0.006614
phase1-20260713T200814,phase1d,23,425,425,0,0,0.007325
phase1-20260713T200814,phase1d,24,434,434,0,0,0.007505
phase1-20260713T200814,phase1d,25,465,465,0,0,0.008105
phase1-20260713T200814,phase1d,26,444,444,0,0,0.008170
phase1-20260713T200814,phase1d,27,402,402,0,0,0.007766
phase1-20260713T200814,phase1d,28,398,398,0,0,0.008035
phase1-20260713T200814,phase1d,29,477,477,0,0,0.007883
phase1-20260713T200814,phase1d,30,460,460,0,0,0.007117
phase1-20260713T200814,phase1d,31,456,456,0,0,0.006301
phase1-20260713T200814,phase1d,32,456,456,0,0,0.005471
phase1-20260713T200814,phase1d,33,441,348,0,93,0.004863
phase1-20260713T200814,phase1d,34,419,384,0,35,0.005826
phase1-20260713T200814,phase1d,35,425,425,0,0,0.006863
phase1-20260713T200814,phase1d,36,428,428,0,0,0.007885
phase1-20260713T200814,phase1d,37,511,511,0,0,0.007895
