recording,phase,time_s,frames,detections,miss_no_gate,miss_visible,mean_red_frac
phase1-20260713T200814,phase1d,0,481,165,18,298,0.004886
phase1-20260713T200814,phase1d,1,527,527,0,0,0.006332
phase1-20260713T200814,phase1d,2,517,517,0,0,0.007337
phase1-20260713T200814,phase1d,3,455,455,0,0,0.007944
phase1-20260713T200814,phase1d,4,471,471,0,0,0.007807
phase1-20260713T200814,phase1d,5,528,498,0,30,0.007698
phase1-20260713T200814,phase1d,6,516,516,0,0,0.007396
phase1-20260713T200814,phase1d,7,533,533,0,0,0.008303
phase1-20260713T200814,phase1d,8,522,522,0,0,0.008851
phase1-20260713T200814,phase1d,9,472,472,0,0,0.008946
phase1-20260713T200814,phase1d,10,535,535,0,0,0.008829
phase1-20260713T200814,phase1d,11,533,533,0,0,0.008846
phase1-20260713T200814,phase1d,12,502,502,0,0,0.008929
phase1-20260713T200814,phase1d,13,490,490,0,0,0.008922
phase1-20260713T200814,phase1d,14,493,493,0,0,0.008906
phase1-20260713T200814,phase1d,15,441,441,0,0,0.008834
phase1-20260713T200814,phase1d,16,531,531,0,0,0.008759
phase1-20260713T200814,phase1d,17,498,498,0,0,0.008635
phase1-20260713T200814,phase1d,18,455,455,0,0,0.008536
phase1-20260713T200814,phase1d,19,459,425,0,34,0.008223
phase1-20260713T200814,phase1d,20,463,432,0,31,0.007777
phase1-20260713T200814,phase1d,21,490,478,0,12,0.007346
phase1-20260713T200814,phase1d,22,421,421,0,0,0.006614
phase1-20260713T200814,phase1d,23,425,425,0,0,0.007325
phase1-20260713T200814,phase1d,24,434,434,0,0,0.007505
phase1-20260713T200814,phase1d,25,465,465,0,0,0.008105
phase1-20260713T200814,phase1d,26,444,444,0,0,0.008170
phase1-20260713T200814,phase1d,27,402,402,0,0,0.007766
phase1-20260713T200814,phase1d,28,398,398,0,0,0.008035
phase1-20260713T200814,phase1d,29,477,477,0,0,0.007883
phase1-20260713T200814,phase1d,30,460,460,0,0,0.007117
phase1-20260713T200814,phase1d,31,456,456,0,0,0.006301
phase1-20260713T200814,phase1d,32,456,410,0,46,0.005471
phase1-20260713T200814,phase1d,33,441,97,0,344,0.004863
phase1-20260713T200814,phase1d,34,419,347,0,72,0.005826
phase1-20260713T200814,phase1d,35,425,425,0,0,0.006863
phase1-20260713T200814,phase1d,36,428,428,0,0,0.007885
phase1-20260713T200814,phase1d,37,511,511,0,0,0.007895
phase1-20260713T200814,phase1d,38,437,437,0,0,0.007762
phase1-20260713T200814,phase1d,39,464,464,0,0,0.007396
phase1-20260713T200814,phase1d,40,519,519,0,0,0.008066
phase1-20260713T200814,phase1d,41,460,460,0,0,0.008814
phase1-20260713T200814,phase1d,42,302,302,0,0,0.009003
20260713T202513-ea4b5f0c,phase1e,0,330,117,16,197,0.004788
20260713T202513-ea4b5f0c,phase1e,1,356,356,0,0,0.006262
20260713T202513-ea4b5f0c,phase1e,2,362,362,0,0,0.007253
20260713T202513-ea4b5f0c,phase1e,3,331,331,0,0,0.007880
20260713T202513-ea4b5f0c,phase1e,4,325,325,0,0,0.007837
20260713T202513-ea4b5f0c,phase1e,5,341,322,0,19,0.007643
20260713T202513-ea4b5f0c,phase1e,6,326,326,0,0,0.007386
20260713T202513-ea4b5f0c,phase1e,7,329,329,0,0,0.008289
20260713T202513-ea4b5f0c,phase1e,8,348,348,0,0,0.008838
20260713T202513-ea4b5f0c,phase1e,9,352,352,0,0,0.008951
20260713T202513-ea4b5f0c,phase1e,10,316,316,0,0,0.008811
20260713T202513-ea4b5f0c,phase1e,11,331,331,0,0,0.008826
20260713T202513-ea4b5f0c,phase1e,12,371,371,0,0,0.008928
20260713T202513-ea4b5f0c,phase1e,13,329,329,0,0,0.008964
20260713T202513-ea4b5f0c,phase1e,14,345,345,0,0,0.008904
20260713T202513-ea4b5f0c,phase1e,15,330,330,0,0,0.008839
20260713T202513-ea4b5f0c,phase1e,16,334,334,0,0,0.008727
20260713T202513-ea4b5f0c,phase1e,17,349,349,0,0,0.008623
20260713T202513-ea4b5f0c,phase1e,18,355,355,0,0,0.008601
20260713T202513-ea4b5f0c,phase1e,19,350,324,0,26,0.008197
20260713T202513-ea4b5f0c,phase1e,20,348,335,0,13,0.007746
20260713T202513-ea4b5f0c,phase1e,21,304,304,0,0,0.007330
20260713T202513-ea4b5f0c,phase1e,22,344,333,0,11,0.006578
20260713T202513-ea4b5f0c,phase1e,23,341,341,0,0,0.007277
20260713T202513-ea4b5f0c,phase1e,24,356,356,0,0,0.007510
20260713T202513-ea4b5f0c,phase1e,25,344,344,0,0,0.008147
20260713T202513-ea4b5f0c,phase1e,26,329,329,0,0,0.008128
20260713T202513-ea4b5f0c,phase1e,27,362,362,0,0,0.007732
20260713T202513-ea4b5f0c,phase1e,28,325,325,0,0,0.007984
20260713T202513-ea4b5f0c,phase1e,29,311,311,0,0,0.007823
20260713T202513-ea4b5f0c,phase1e,30,286,286,0,0,0.007059
20260713T202513-ea4b5f0c,phase1e,31,360,360,0,0,0.006422
20260713T202513-ea4b5f0c,phase1e,32,313,256,0,57,0.005133
20260714T045635-b9a568ab,phase2a,0,341,81,15,245,0.004774
20260714T045635-b9a568ab,phase2a,1,276,273,0,3,0.006190
20260714T045635-b9a568ab,phase2a,2,267,267,0,0,0.007184
20260714T045635-b9a568ab,phase2a,3,315,114,166,35,0.003330
20260714T045635-b9a568ab,phase2a,4,352,0,294,58,0.000182
20260714T045635-b9a568ab,phase2a,5,373,0,373,0,0.000000
20260714T045635-b9a568ab,phase2a,6,378,0,378,0,0.000000
20260714T045635-b9a568ab,phase2a,7,412,0,412,0,0.000000
20260714T045635-b9a568ab,phase2a,8,411,0,411,0,0.000000
20260714T045635-b9a568ab,phase2a,9,396,0,396,0,0.000000
20260714T045635-b9a568ab,phase2a,10,395,0,395,0,0.000000
20260714T045635-b9a568ab,phase2a,11,388,0,388,0,0.000000
20260714T045635-b9a568ab,phase2a,12,408,0,408,0,0.000000
20260714T045635-b9a568ab,phase2a,13,386,0,386,0,0.000000
20260714T045635-b9a568ab,phase2a,14,376,0,376,0,0.000000
20260714T045635-b9a568ab,phase2a,15,382,0,382,0,0.000000
20260714T045635-b9a568ab,phase2a,16,334,0,334,0,0.000000
20260714T045635-b9a568ab,phase2a,17,331,0,331,0,0.000000
20260714T045635-b9a568ab,phase2a,18,321,0,321,0,0.000000
20260714T045635-b9a568ab,phase2a,19,328,0,328,0,0.000000
20260714T045635-b9a568ab,phase2a,20,295,0,295,0,0.000000
20260714T045635-b9a568ab,phase2a,21,295,0,295,0,0.000000
20260714T045635-b9a568ab,phase2a,22,298,0,298,0,0.000000
20260714T045635-b9a568ab,phase2a,23,293,0,293,0,0.000000
20260714T045635-b9a568ab,phase2a,24,293,0,293,0,0.000000
20260714T045635-b9a568ab,phase2a,25,298,0,298,0,0.000000
20260714T045635-b9a568ab,phase2a,26,294,0,294,0,0.000000
20260714T045635-b9a568ab,phase2a,27,308,0,308,0,0.000000
20260714T045635-b9a568ab,phase2a,28,315,0,315,0,0.000000
20260714T045635-b9a568ab,phase2a,29,284,0,284,0,0.000000
20260714T045635-b9a568ab,phase2a,30,331,0,331,0,0.000000
20260714T045635-b9a568ab,phase2a,31,506,0,506,0,0.000000
20260714T045635-b9a568ab,phase2a,32,709,0,709,0,0.000000
20260714T045635-b9a568ab,phase2a,33,655,0,655,0,0.000000
20260714T045635-b9a568ab,phase2a,34,168,0,168,0,0.000000
20260714T041536-88e6e576,phase1f,0,322,91,19,212,0.004677
20260714T041536-88e6e576,phase1f,1,283,270,0,13,0.006240
20260714T041536-88e6e576,phase1f,2,278,278,0,0,0.007275
20260714T041536-88e6e576,phase1f,3,279,279,0,0,0.007924
20260714T041536-88e6e576,phase1f,4,273,273,0,0,0.007834
20260714T041536-88e6e576,phase1f,5,272,248,0,24,0.007604
20260714T041536-88e6e576,phase1f,6,265,265,0,0,0.007360
20260714T041536-88e6e576,phase1f,7,272,272,0,0,0.008307
20260714T041536-88e6e576,phase1f,8,267,267,0,0,0.008827
20260714T041536-88e6e576,phase1f,9,244,244,0,0,0.008936
20260714T041536-88e6e576,phase1f,10,268,268,0,0,0.008834
20260714T041536-88e6e576,phase1f,11,262,262,0,0,0.008826
20260714T041536-88e6e576,phase1f,12,247,247,0,0,0.008903
20260714T041536-88e6e576,phase1f,13,258,258,0,0,0.008913
20260714T041536-88e6e576,phase1f,14,273,273,0,0,0.008872
20260714T041536-88e6e576,phase1f,15,274,274,0,0,0.008829
20260714T041536-88e6e576,phase1f,16,271,271,0,0,0.008740
20260714T041536-88e6e576,phase1f,17,269,269,0,0,0.008638
20260714T041536-88e6e576,phase1f,18,283,283,0,0,0.008534
20260714T041536-88e6e576,phase1f,19,280,246,0,34,0.008188
20260714T041536-88e6e576,phase1f,20,277,246,0,31,0.007722
20260714T041536-88e6e576,phase1f,21,283,283,0,0,0.007310
20260714T041536-88e6e576,phase1f,22,253,253,0,0,0.006604
20260714T041536-88e6e576,phase1f,23,252,252,0,0,0.007222
20260714T041536-88e6e576,phase1f,24,221,221,0,0,0.007463
20260714T041536-88e6e576,phase1f,25,238,238,0,0,0.008146
20260714T041536-88e6e576,phase1f,26,261,261,0,0,0.008176
20260714T041536-88e6e576,phase1f,27,249,249,0,0,0.007719
20260714T041536-88e6e576,phase1f,28,270,270,0,0,0.008012
20260714T041536-88e6e576,phase1f,29,274,266,0,8,0.007887
20260714T041536-88e6e576,phase1f,30,276,276,0,0,0.007063
20260714T041536-88e6e576,phase1f,31,241,241,0,0,0.006768
20260714T072732-8ff375f3,phase2b,0,359,110,23,226,0.004732
20260714T072732-8ff375f3,phase2b,1,299,297,0,2,0.006252
20260714T072732-8ff375f3,phase2b,2,310,292,0,18,0.007171
20260714T072732-8ff375f3,phase2b,3,260,131,0,129,0.011262
20260714T072732-8ff375f3,phase2b,4,252,124,99,29,0.014975
20260714T072732-8ff375f3,phase2b,5,360,0,360,0,0.000006
20260714T072732-8ff375f3,phase2b,6,344,24,285,35,0.000367
20260714T072732-8ff375f3,phase2b,7,354,0,354,0,0.000000
20260714T072732-8ff375f3,phase2b,8,359,39,320,0,0.000356
20260714T072732-8ff375f3,phase2b,9,359,15,335,9,0.000082
20260714T072732-8ff375f3,phase2b,10,369,44,302,23,0.000547
20260714T072732-8ff375f3,phase2b,11,315,190,87,38,0.017445
20260714T072732-8ff375f3,phase2b,12,355,5,350,0,0.000038
20260714T072732-8ff375f3,phase2b,13,363,0,339,24,0.000223
20260714T072732-8ff375f3,phase2b,14,377,0,377,0,0.000018
20260714T072732-8ff375f3,phase2b,15,352,0,352,0,0.000000
20260714T072732-8ff375f3,phase2b,16,369,0,369,0,0.000000
20260714T072732-8ff375f3,phase2b,17,355,0,355,0,0.000000
20260714T072732-8ff375f3,phase2b,18,336,0,336,0,0.000000
20260714T072732-8ff375f3,phase2b,19,389,0,389,0,0.000000
20260714T072732-8ff375f3,phase2b,20,351,0,351,0,0.000013
20260714T072732-8ff375f3,phase2b,21,354,0,354,0,0.000000
20260714T072732-8ff375f3,phase2b,22,364,0,364,0,0.000000
