t_rel_s,signed_plane_m,signed_plane_dot_n_m,active_gate_index,lock_present,det_present,det_certified,det_confidence,det_class,gate_rel_age_s,commit_predicate_vector,range_m,lateral_m,true_world_dz_m,opening_off_m,abort_corridor_breach_proxy,margin_lateral_m,margin_vertical_m,last_full_quad_signed_plane_m,phase,v_cmd_body_xyz,yaw_rate,blind_hold,speed_cap_mps,v_est_body_xyz,phase_transition,exit_cause,proxy_exit_cause,collision_impulse
0.0,0.9999467876625606,0.7964127247714594,0,True,False,False,,none,0.489373288,UNLOGGED,1.4897561131416877,-0.6397649259718882,1.2193358943271404,1.3769819111732668,False,0.16023507402811188,-0.41933589432714036,1.044412690796668,align,"(0.4, -0.3838589555831329, -0.6913434503580967)",-0.6830046767854496,False,UNLOGGED,"(1.2544255709791938, -0.3369022021624125, -1.0784911078529245)",,UNLOGGED,NONE,
0.0199,0.9863120685035014,0.7756956183957069,0,True,False,False,,none,0.505617288,UNLOGGED,1.4620990542410803,-0.6256654696857198,1.2020806444581746,1.3551587197586978,False,0.17433453031428026,-0.4020806444581746,1.044412690796668,commit,"(1.1599363971806316, -1.111203064328978, -1.2)",0.0,False,UNLOGGED,"(1.2542613768717918, -0.33034726458410146, -1.2168404198219547)",align→commit,UNLOGGED,NONE,
0.0414,0.9512971506072699,0.7419230391713458,0,True,False,False,,none,0.533529288,UNLOGGED,1.4165222687384758,-0.5922464506647664,1.165845311073718,1.3076510037764617,False,0.2077535493352336,-0.36584531107371787,1.044412690796668,commit,"(1.1539489712074475, -1.0737587076536548, -1.2)",-0.6682176105634027,False,UNLOGGED,"(1.2408961379100358, -0.3076312651008046, -1.0810770854563259)",,UNLOGGED,NONE,
0.0598,0.9104556524929329,0.7242282282206396,0,True,False,False,,none,0.548156288,UNLOGGED,1.392668431077062,-0.5536815370529634,1.1347630279921823,1.2626362794452402,False,0.24631846294703663,-0.33476302799218227,1.044412690796668,commit,"(1.1208633832658903, -1.013847131818115, -1.2)",-0.6556571162501562,False,UNLOGGED,"(1.2044353256102083, -0.2675202394722937, -1.2565769471276418)",,UNLOGGED,NONE,
0.0799,0.8139083309189528,0.7012227367282746,0,True,False,False,,none,0.568318288,UNLOGGED,1.3616551354731776,-0.46697828476140285,1.0741000166681276,1.1712213984747606,False,0.3330217152385972,-0.27410001666812756,1.044412690796668,commit,"(1.0192384266914984, -0.8649729893534408, -1.2)",-0.625071439998438,False,UNLOGGED,"(1.0986707323265485, -0.16627772145489025, -1.4711598030331978)",,UNLOGGED,NONE,
0.1001,0.6946453029618218,0.670655258268626,0,True,False,False,,none,0.593831288,UNLOGGED,1.319271415151029,-0.36770353878784123,1.003581183879938,1.0688222888183794,False,0.4322964612121588,-0.20358118387993795,1.044412690796668,commit,"(0.8931265474286904, -0.6933897223259808, -1.2)",-0.5842118033754213,False,UNLOGGED,"(0.9948355955840227, -0.07426488029180851, -1.6053327976750469)",,UNLOGGED,NONE,
0.1196,0.6543183402479236,0.6500065727906152,0,True,False,False,,none,0.609881288,UNLOGGED,1.2894984140914587,-0.34345483415858524,0.9674619258057209,1.0266176508275198,False,0.4565451658414148,-0.16746192580572083,1.044412690796668,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.0023203719029083, -0.08936698265165881, -1.6548381519492852)",commit→recover,UNLOGGED,RECOVER,
0.1459,0.6408674156098186,0.6255059940315665,0,True,False,False,1.0,none,0.628504288,UNLOGGED,1.2537856754347403,-0.3495476586763531,0.932314604096939,0.9956877455801856,False,0.4504523413236469,-0.13231460409693896,1.044412690796668,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.0529819473248918, -0.1489342430365956, -1.6658819964708245)",,UNLOGGED,RECOVER,
0.1596,0.6659429046069836,0.6034796782400693,0,True,False,False,1.0,none,0.644799288,UNLOGGED,1.2219864846553672,-0.3907731838533837,0.913345432457437,0.9934301989620474,False,0.4092268161466163,-0.113345432457437,1.044412690796668,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.1583778281421202, -0.2581607036754415, -1.780113003998914)",,UNLOGGED,RECOVER,
0.1797,0.7416174716961289,0.5730116938811483,0,True,True,True,1.0,FULL_QUAD,0.665399288,UNLOGGED,1.1786380844575999,-0.47278384727769746,0.9258217777093655,1.0395530435372844,False,0.3272161527223026,-0.12582177770936542,0.7416174716961289,recover,"(0.0, 0.0, 0.0)",0.0,False,UNLOGGED,"(1.4395030900098322, -0.496409264358652, -2.1017070187894533)",,UNLOGGED,RECOVER,
