t_rel_s,signed_plane_m,v_cmd_along_plane,v_est_along_plane,v_cmd_lat,v_est_lat,v_cmd_vert,v_est_vert
0.0,0.9999467876625606,0.4,1.2544255709791938,-0.3838589555831329,-0.3369022021624125,-0.6913434503580967,-1.0784911078529245
0.0199,0.9863120685035014,1.1599363971806316,1.2542613768717918,-1.111203064328978,-0.33034726458410146,-1.2,-1.2168404198219547
0.0414,0.9512971506072699,1.1539489712074475,1.2408961379100358,-1.0737587076536548,-0.3076312651008046,-1.2,-1.0810770854563259
0.0598,0.9104556524929329,1.1208633832658903,1.2044353256102083,-1.013847131818115,-0.2675202394722937,-1.2,-1.2565769471276418
0.0799,0.8139083309189528,1.0192384266914984,1.0986707323265485,-0.8649729893534408,-0.16627772145489025,-1.2,-1.4711598030331978
0.1001,0.6946453029618218,0.8931265474286904,0.9948355955840227,-0.6933897223259808,-0.07426488029180851,-1.2,-1.6053327976750469
0.1196,0.6543183402479236,0.0,1.0023203719029083,0.0,-0.08936698265165881,0.0,-1.6548381519492852
0.1459,0.6408674156098186,0.0,1.0529819473248918,0.0,-0.1489342430365956,0.0,-1.6658819964708245
0.1596,0.6659429046069836,0.0,1.1583778281421202,0.0,-0.2581607036754415,0.0,-1.780113003998914
0.1797,0.7416174716961289,0.0,1.4395030900098322,0.0,-0.496409264358652,0.0,-2.1017070187894533
0.1997,0.7907548461013517,0.0,1.6302258462326302,0.0,-0.6515158627854694,0.0,-1.9835216379060594
0.2199,0.8050602363957613,0.0,1.8205723805647416,0.0,-0.8450685149344724,0.0,-1.4721496287834606
0.2397,0.7778694347483092,0.0,1.8021255987725524,0.0,-0.8581719221412978,0.0,-1.362277917292352
0.2596,0.7429591520329784,0.0,1.7614649489023722,0.0,-0.8350517765312985,0.0,-1.160935181888127
0.2828,0.7164487517389809,0.0,1.7278338844530599,0.0,-0.7387023232175698,0.0,-0.5242826698195331
0.2996,0.6771049127384569,0.0,1.708253104698912,0.0,-0.7008740256353931,0.0,-0.27267911747531126
0.3196,0.6418353270567649,0.0,1.6957617607263273,0.0,-0.6044860561834617,0.0,0.43568523972676526
0.3398,0.599187685782128,0.0,1.678381905512066,0.0,-0.5060995102977205,0.0,0.5379639593306443
0.3598,0.5792419044013155,0.0,1.667935590383407,0.0,-0.47939498190825813,0.0,0.4237704468735633
0.3796,0.5486041360471375,0.0,1.6507837518876278,0.0,-0.40054094067282653,0.0,-0.3361977499361704
0.4,0.5049877267421831,0.0,1.628946758381327,0.0,-0.332659760886153,0.0,-0.7422356269443464
0.4198,0.48339111398326395,0.0,1.6184576935130883,0.0,-0.31530094512599455,0.0,-0.6277454568857374
0.4401,0.4480168327101725,0.0,1.5965636148013993,0.0,-0.2175943658957829,0.0,1.2414171073740403
0.4596,0.4289939936946824,0.0,1.5895358288395827,0.0,-0.21715342713722652,0.0,1.460614237273089
0.4798,0.38376351322549174,0.0,1.5670910338281077,0.0,-0.18391996907769903,0.0,0.5161158006429291
0.5002,0.3554531684970102,0.0,1.5505159750353537,0.0,-0.1367800361445722,0.0,-0.9539728250386966
0.5197,0.3332662188127282,0.0,1.5396491399530838,0.0,-0.1229544526021056,0.0,-1.253023608260401
0.5471,0.30591833314493333,0.0,1.5251274469879381,0.0,-0.09930638711734482,0.0,-1.2955265939321179
0.5597,0.27239917623360094,0.0,1.5077527793881655,0.0,-0.08053788716170014,0.0,-0.6514638641770956
0.5796,0.24168059513194315,0.0,1.492419942705732,0.0,-0.07320402429594469,0.0,-0.12031476353810028
0.5999,0.20209696524832918,0.0,1.4704403420444552,0.0,-0.04646597222927058,0.0,1.1259342097284593
0.6197,0.1815925550539626,0.0,1.4603872445778785,0.0,-0.05103751168752889,0.0,1.1384118070299356
0.6396,0.15621943397818064,0.0,1.447321433911343,0.0,-0.053737571683579836,0.0,0.8092901186565208
0.6598,0.11710113614302879,0.0,1.4272194644828542,0.0,-0.057379973257539046,0.0,-0.0015227705356611046
0.6798,0.09328544137635157,0.0,1.4144114465393547,0.0,-0.05472312282919658,0.0,-0.6713492615183221
0.6997,0.08413539666350053,0.0,1.4094752277213487,0.0,-0.054548404477809224,0.0,-0.8581646483739467
0.72,0.03634152197597675,0.0,1.3829314512848647,0.0,-0.04242316998057238,0.0,0.44030155953417843
0.74,0.017873909994872705,0.0,1.3721753951498803,0.0,-0.03175239677555508,0.0,0.6126658532000177
0.7596,-0.010336382456712105,0.0,1.3571331490107164,0.0,-0.03356041189876445,0.0,0.40768771562474293
0.7796,-0.02836326723311127,0.0,1.3460909312666416,0.0,-0.021654495975288558,0.0,-0.3467989476958086
0.7996,-0.05620853159230979,0.0,1.3306129974358076,0.0,-0.018866172046291305,0.0,-0.8690755276037675
0.8198,-0.09228650543243616,0.0,1.3080477693064765,0.0,0.003619872368148721,0.0,0.42656370631685187
0.8396,-0.1097372124216986,0.0,1.2972533990040958,0.0,0.011185654323254444,0.0,0.46153352925050073
0.8597,-0.13634564944416766,0.0,1.2820764449408295,0.0,0.009064500023559453,0.0,0.21447532953297935
0.8798,-0.16328675768533446,0.0,1.266007255349554,0.0,0.011669771040153737,0.0,-0.44131246207947333
0.8996,-0.1799528352333994,0.0,1.2563139862896313,0.0,0.010614622004011967,0.0,-0.6849490755982108
0.9196,-0.20559064107088829,0.0,1.2407273725113808,0.0,0.011850422225481841,0.0,-0.13300882726883606
0.9398,-0.23922748742201505,-0.6153459417525668,1.2199920039491938,-0.9691648350767623,0.013707688325112632,-1.9274764176110888,1.0980325556197754
0.9599,-0.2622967771879484,-0.648110390862377,1.2058705730867723,-0.938816951345468,0.01256430789510409,-1.9697568101717247,1.2483506908419804
0.9799,-0.2877693734982527,-0.6862930732569341,1.204482703203957,-0.8433400090323615,-0.030142031887345704,-2.0277553395764447,0.9970564140059276
0.9999,-0.3147675852076194,-0.7301193330295523,1.2137122516268657,-0.6891949837185521,-0.11015906656924933,-2.085728422615,0.49552502472462256
1.0197,,0.0,1.214454705009144,0.0,-0.13231059887804344,-0.0,0.33800895431104283
