diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,rng_resample_provenance,viewed_old_output_statement,observation_unit,cluster_id,flight_id,target_set,era,recording_regime,regime_labels,n_rows,n_cuts,auth_at_latch_median,v_latch_median_mps,b1_old_mps2,abs_b1_old_mps2,b1_new_mps2,abs_b1_new_mps2,legacy_vertical_activity_rms_mps,legacy_vertical_activity_abs_mean_mps,legacy_vertical_activity_abs_median_mps,legacy_vertical_activity_max_abs_mps,near_hover_subset_rows,near_hover_subset_fraction,near_hover_threshold_mps,near_hover_cluster,near_hover_cuts,near_hover_large_abs_b1_cuts,refutation_candidate_cuts,plant_signal,plant_signal_disclosure,withheld_window_timing
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T095722-a560c093:A1,20260717T095722-a560c093,confirmatory_20,phase5c,archive,authority_limited,30,5,0.5558421611785889,-0.0,1.8490568856342124,1.8490568856342124,1.8490568856342124,1.8490568856342124,0.3203352359749889,0.24638770375256944,0.2000220563238595,0.6458219707740962,8,0.26666666666666666,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c,confirmatory_20,phase5d,vertical,down;flat_no_ff,13,3,1.0,-0.0,1.3465362621387094,1.3465362621387094,1.3465362621387094,1.3465362621387094,0.3426125443141151,0.26773264577208405,0.21061917552620263,0.6724114104456296,3,0.23076923076923078,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c,confirmatory_20,phase5d,vertical,authority_limited;down;flat_no_ff,18,4,1.0,-0.0,3.3311730869316607,3.3311730869316607,3.3311730869316607,3.3311730869316607,0.8043934618162666,0.6189801306579475,0.46442789451697153,1.4202399382031201,4,0.2222222222222222,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T151002-a9753343:A1,20260717T151002-a9753343,confirmatory_20,phase5f,archive,down;flat_no_ff,13,4,1.0,-0.0,3.679074615196073,3.679074615196073,3.679074615196073,3.679074615196073,0.8320046929535792,0.4537060685075754,0.10897535450308204,1.7758036572754716,5,0.38461538461538464,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T151717-e179e097:A1,20260717T151717-e179e097,confirmatory_20,phase5f,archive,down;flat_no_ff,54,9,1.0,-0.0,1.8224149575034716,1.8224149575034716,1.8224149575034716,1.8224149575034716,0.358814972659618,0.29021057868783473,0.3221575232815137,0.6541662399659063,13,0.24074074074074073,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T153048-927a4c97:A1,20260717T153048-927a4c97,confirmatory_20,phase6a,archive,authority_limited;down;flat_no_ff;up,27,6,1.0,-0.0,-4.367058237444912,4.367058237444912,-4.367058237444912,4.367058237444912,0.6146777597452199,0.5141820010806384,0.5120447125888437,1.201749929856827,3,0.1111111111111111,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260717T153748-d946830d:A1,20260717T153748-d946830d,confirmatory_20,phase6a,archive,down;flat_no_ff;up,33,6,1.0,-0.0,1.9054038301425877,1.9054038301425877,1.9054038301425877,1.9054038301425877,0.3130058992273012,0.25484255397450717,0.2484110723142539,0.5845278584312651,7,0.21212121212121213,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf,confirmatory_20,phase6b,aligned-dash,authority_limited;down;flat_no_ff;up,144,10,1.0,-0.0,0.7434711989730202,0.7434711989730202,0.7434711989730202,0.7434711989730202,0.3807074850189496,0.28784345538213923,0.23410725392222942,0.9326904887047685,27,0.1875,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf,confirmatory_20,phase6b,aligned-dash,authority_limited;down;flat_no_ff,56,7,0.3331165313720703,-0.0,2.302051390270594,2.302051390270594,2.302051390270594,2.302051390270594,0.36746095128670136,0.29978476513619745,0.27425564006998177,0.7405905565393662,7,0.125,0.05,False,0,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,physical_approach_cluster,20260719T134326-2477345e:A2,20260719T134326-2477345e,confirmatory_20,phase6d,archive,authority_limited;down;flat_no_ff;up,103,10,1.0,-0.0,-0.6475978750859602,0.6475978750859602,-1.198050168193262,1.198050168193262,0.14866050330372987,0.10740607775760268,0.07752778174832853,0.443073403341844,38,0.36893203883495146,0.05,False,2,0,0,rate_feed_forward_mps,"rate_feed_forward_mps selected as the archived applied vertical plant/feed-forward stream; 0.0 is observed zero, blank/None is missing.",rows in 02_shadow_forced_withhold_samples.csv; age_s from latch/cut to side maintenance sample; no future commands introduced by this report layer
