diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,approach_id,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,term_status_mono_ns,term_status_age_s,term_status_owner,term_status_engaged,term_status_ready,term_owned_support,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,response_lag_s,lagged_setpoint_mono_ns,lagged_setpoint_age_s,delayed_logged_setpoint_vz_up_mps,contract_b_correction_vz_up_mps,ownership_gate_rule,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,v_latch_true_mps,r_before_mps,r_after_contract_b_mps,before_formula,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,279,1784282248861310500,692197626217900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197619132000,0.0070859,-2.0041229559885347,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.908164834172616,0.15,692197459017900,0.1672,3.000373504466841,3.000373504466841,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.9081648341726158,2.220446049250313e-16,-0.0,0.353953843630314,-0.0,0.0,-3.000373504466841,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,280,1784282248895329900,692197655312900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197639434900,0.015878,-1.863416546786873,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.774195498020344,0.15,692197499333900,0.155979,2.6475962570021188,2.6475962570021188,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.774195498020344,0.0,-0.0,0.4660537959749522,-0.0,0.0,-2.6475962570021188,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,281,1784282248930123600,692197691041200,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197679723800,0.0113174,-1.6479174820718048,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.5690146053721912,0.15,692197539024100,0.1520171,2.5476830185484878,2.5476830185484878,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.5690146053721912,0.0,-0.0,1.6403299845950001,-0.0,0.0,-2.5476830185484878,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,282,1784282248964681600,692197726678900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197719027400,0.0076515,-1.5304863138883633,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.4572060833980858,0.15,692197559207300,0.1674716,2.3394299381584998,2.3394299381584998,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.4572060833980858,0.0,-0.0,1.317018741360966,-0.0,0.0,-2.3394299381584998,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,284,1784282249034085200,692197796239700,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197779551000,0.0166887,-1.3588511411634887,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.2937888639494892,0.15,692197639434900,0.1568048,1.774195498020344,1.774195498020344,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.2937888639494892,0.0,-0.0,0.5139674507066041,-0.0,0.0,-1.774195498020344,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,285,1784282249062787600,692197826049900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197819496100,0.0065538,-1.3629751742814105,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.297715436891068,0.15,692197658991500,0.1670584,1.7397981990646056,1.7397981990646056,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.297715436891068,0.0,-0.0,0.7260819167712531,-0.0,0.0,-1.7397981990646056,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,286,1784282249099220800,692197858309100,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197839298700,0.0190104,-1.3258237787210023,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.2623428633985199,0.15,692197699021000,0.1592881,1.5279676977980652,1.5279676977980652,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.2623428633985196,2.220446049250313e-16,-0.0,0.4027149505751779,-0.0,0.0,-1.5279676977980652,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,287,1784282249137394700,692197895715600,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197879611300,0.0161043,-1.5148464442319707,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.4423150562781197,0.15,692197739179400,0.1565362,1.4188807694024579,1.4188807694024579,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.4423150562781197,0.0,-0.0,0.12846842315668766,-0.0,0.0,-1.4188807694024579,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut02,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,280,1784282248895329900,692197655312900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197639434900,0.015878,-1.863416546786873,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.774195498020344,0.15,692197499333900,0.155979,2.6475962570021188,2.6475962570021188,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.774195498020344,0.0,-0.0,0.4660537959749522,-0.0,0.0,-2.6475962570021188,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut02,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,281,1784282248930123600,692197691041200,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197679723800,0.0113174,-1.6479174820718048,,,,,,False,-0.31070039571803165,0.00025584520099710306,1.5690146053721912,0.15,692197539024100,0.1520171,2.5476830185484878,2.5476830185484878,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,1.5690146053721912,0.0,-0.0,1.6403299845950001,-0.0,0.0,-2.5476830185484878,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
