diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,era,recording_regime,flight_jsonl_setpoint_field,rows,clusters,plant_stream,world_up_conversion,setpoint_age_max_s,command_semantics,mixed_ownership_handling
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase5c,archive,v_body,30,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0190104,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase5d,vertical,v_body,31,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0187811,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase5f,archive,v_body,67,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0185256,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6a,archive,v_body,60,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0202787,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6b,aligned-dash,v_body,200,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0195711,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6d,archive,v_body,103,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0184787,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6e,archive,v_body,189,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0196612,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6f,archive,v_body,22,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0153786,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6g,terminal-live,v_body,72,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0186233,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6h,first-enable,v_body,240,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0188782,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,phase6i,r-rate-ab,v_body,248,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.0196739,0.0 is observed zero command; absent field is missing; no truthiness filter,reported by era/recording_regime; judge is gated by validity precheck before any pooled read
