diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,279,1784282248861310500,692197626217900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197619132000,0.0070859,-2.0041229559885347,-0.31070039571803165,0.00025584520099710306,1.908164834172616,1.9081648341726158,2.220446049250313e-16,-0.0,0.353953843630314,0.0,-1.908164834172616
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,280,1784282248895329900,692197655312900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197639434900,0.015878,-1.863416546786873,-0.31070039571803165,0.00025584520099710306,1.774195498020344,1.774195498020344,0.0,-0.0,0.4660537959749522,0.0,-1.774195498020344
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,281,1784282248930123600,692197691041200,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197679723800,0.0113174,-1.6479174820718048,-0.31070039571803165,0.00025584520099710306,1.5690146053721912,1.5690146053721912,0.0,-0.0,1.6403299845950001,0.0,-1.5690146053721912
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,282,1784282248964681600,692197726678900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197719027400,0.0076515,-1.5304863138883633,-0.31070039571803165,0.00025584520099710306,1.4572060833980858,1.4572060833980858,0.0,-0.0,1.317018741360966,0.0,-1.4572060833980858
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,284,1784282249034085200,692197796239700,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197779551000,0.0166887,-1.3588511411634887,-0.31070039571803165,0.00025584520099710306,1.2937888639494892,1.2937888639494892,0.0,-0.0,0.5139674507066041,0.0,-1.2937888639494892
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,285,1784282249062787600,692197826049900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197819496100,0.0065538,-1.3629751742814105,-0.31070039571803165,0.00025584520099710306,1.297715436891068,1.297715436891068,0.0,-0.0,0.7260819167712531,0.0,-1.297715436891068
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,286,1784282249099220800,692197858309100,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197839298700,0.0190104,-1.3258237787210023,-0.31070039571803165,0.00025584520099710306,1.2623428633985199,1.2623428633985196,2.220446049250313e-16,-0.0,0.4027149505751779,0.0,-1.2623428633985199
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,287,1784282249137394700,692197895715600,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197879611300,0.0161043,-1.5148464442319707,-0.31070039571803165,0.00025584520099710306,1.4423150562781197,1.4423150562781197,0.0,-0.0,0.12846842315668766,0.0,-1.4423150562781197
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut02,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,280,1784282248895329900,692197655312900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197639434900,0.015878,-1.863416546786873,-0.31070039571803165,0.00025584520099710306,1.774195498020344,1.774195498020344,0.0,-0.0,0.4660537959749522,0.0,-1.774195498020344
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut02,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,281,1784282248930123600,692197691041200,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197679723800,0.0113174,-1.6479174820718048,-0.31070039571803165,0.00025584520099710306,1.5690146053721912,1.5690146053721912,0.0,-0.0,1.6403299845950001,0.0,-1.5690146053721912
