diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,scope,era,recording_regime,unique_exposures,plant_field_source,plant_world_up_formula,corr_logged_plant_vs_oracle_ref,corr_logged_plant_vs_truth_vz_up_diagnostic,decision_column,decision_status,invalid_input,judge_may_run_for_scope
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase5c,archive,8,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,-0.035064024584766686,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase5d,vertical,11,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,0.834416052224225,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase5f,archive,14,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,0.9568117172713133,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6a,archive,14,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,0.7735312114888803,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6b,aligned-dash,38,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,0.46039489898352187,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6d,archive,28,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.925898171858463,0.7509886305274833,corr_logged_plant_vs_oracle_ref,PASS_POSITIVE,False,True
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6e,archive,36,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,-0.2340554568379762,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6f,archive,7,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,0.7088693253769127,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6g,terminal-live,12,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.8036462083516972,0.17839149448849292,corr_logged_plant_vs_oracle_ref,PASS_POSITIVE,False,True
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:12:30.006111+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-c29db8d-20260721T031229Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,era_recording_regime_unique_exposures,phase6h,first-enable,48,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,0.47769632353921165,corr_logged_plant_vs_oracle_ref,NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,False
