diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,scope,era,recording_regime,unique_exposures,plant_field_source,plant_world_up_formula,corr_logged_plant_vs_oracle_ref,corr_delayed_logged_plant_vs_oracle_ref,corr_logged_plant_vs_truth_vz_up_diagnostic,corr_delayed_logged_plant_vs_truth_vz_up_diagnostic,decision_column,decision_status,invalid_input,judge_may_run_for_scope,criterion_note
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase5c,archive,8,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,-0.035064024584766686,0.3485895201130036,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase5d,vertical,11,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,0.834416052224225,0.695345468081332,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase5f,archive,14,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,0.9568117172713133,0.3673054047098189,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6a,archive,14,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,0.7735312114888803,0.8789405248826818,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6b,aligned-dash,38,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,0.46039489898352187,-0.09189785571252637,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6d,archive,28,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.925898171858463,0.9640348905014388,0.7509886305274833,0.8015146895443677,none,DIAGNOSTIC_POSITIVE,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6e,archive,36,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,-0.2340554568379762,-0.19336992041242942,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6f,archive,7,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,0.7088693253769127,-0.18121459753848657,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6g,terminal-live,12,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),0.8036462083516972,0.6723786580035404,0.17839149448849292,0.275077387400901,none,DIAGNOSTIC_POSITIVE,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6h,first-enable,48,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),,,0.47769632353921165,0.45411064458373834,none,DIAGNOSTIC_NOT_EVALUABLE_ZERO_VARIANCE_OR_N_LT_2,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,era_recording_regime_unique_exposures,phase6i,r-rate-ab,46,flight.jsonl setpoint stream,v_up = -v_bz * cos(level_pitch) * cos(level_roll),-0.6814289403069921,-0.4850813117999024,0.5763966846918626,0.5209066728918077,none,DIAGNOSTIC_NON_POSITIVE_GATE_WITHDRAWN,False,True,zero-lag positive-correlation gate withdrawn in RESPONSE61; table is diagnostic only
