diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,era,recording_regime,flight_jsonl_setpoint_field,rows,clusters,plant_stream,world_up_conversion,stream_contract,response_model,response_lag_s,setpoint_age_max_s,command_semantics,mixed_ownership_handling,feed_forward_reference_used_by_sigma_eval
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase5c,archive,v_body,30,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0190104,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase5d,vertical,v_body,31,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0187811,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase5f,archive,v_body,67,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0185256,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6a,archive,v_body,60,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0202787,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6b,aligned-dash,v_body,200,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0195711,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6d,archive,v_body,103,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0184787,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6e,archive,v_body,189,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0196612,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6f,archive,v_body,22,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0153786,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6g,terminal-live,v_body,72,1,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0186233,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,phase6h,first-enable,v_body,240,2,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,v_up = -v_bz * cos(level_pitch) * cos(level_roll),Contract B: commanded velocity reference,pure-delay commanded-reference response calibrated from A091; zero-lag sensitivity disclosed,0.15,0.0188782,0.0 is observed zero command; absent field is missing; no truthiness filter,"reported by era/recording_regime; TERM/common-arm rows remain disclosed, no silent pooling by ownership state",delayed logged setpoint world-up reference per Contract B
